resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,6bccfd92-7f45-4da2-a9e2-eb69c9d64351,2025-06-05T05:03:56.368536+00:00,london,long,trap_reversal,0.34677814,0.42810269,0.22511918,0.42810269,0.34677814,"[0.00,0.50)",asia_low,21730.75,v1,146.26222400000003,134.41079099999993,0.17955112219451372,21726.5,False,2025-06-05T05:09:01.954730+00:00,False,False,not_executable,25.0,7.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,0c455911-7ef2-4de7-8a28-9bafc357a458,2025-06-05T07:15:10.949196+00:00,london,short,trap_reversal,0.42933148,0.47669013,0.09397839,0.47669013,0.42933148,"[0.00,0.50)",asia_high,21766.75,v1,98.29710400000003,112.51079000000004,0.20336134453781513,21766.0,False,2025-06-05T07:20:12.514749+00:00,False,False,not_executable,8.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,4784d7d3-adde-4c4f-8b1d-934f00f55ec0,2025-06-05T12:00:00.033187+00:00,pre_market,short,trap_reversal,0.43319468,0.4807793,0.08602602,0.4807793,0.43319468,"[0.00,0.50)",asia_high,21766.75,v1,70.07025300000001,135.54715699999997,0.4074074074074074,21767.5,False,2025-06-05T12:05:00.075146+00:00,False,False,not_executable,25.5,15.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,99ca02c3-89c9-480c-bacd-ed4570933b5c,2025-06-05T12:30:16.424056+00:00,pre_market,long,tradeable_reversal,0.85173594,0.09281572,0.05544834,0.85173594,0.85173594,"[0.80,0.90)",asia_low,21730.75,v1,31.74909600000001,12.542322999999994,0.16237623762376238,21753.75,False,2025-06-05T12:35:18.553772+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,3ae9ffa1-4343-43b9-ac10-1da11d1a6c76,2025-06-05T12:49:17.304482+00:00,pre_market,short,trap_reversal,0.31257665,0.55236555,0.13505781,0.55236555,0.31257665,"[0.00,0.50)",london_high,21842.75,v1,136.44514200000003,12.847618000000002,0.026037735849056602,21823.5,False,2025-06-05T12:54:17.796971+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,e7d933ed-1c95-46d4-afdf-103f8e87cc82,2025-06-05T13:30:00.000426+00:00,ny_rth,short,aggressive_blowthrough,0.03187522,0.04365802,0.92446675,0.92446675,0.03187522,"[0.00,0.50)",asia_high,21766.75,v1,298.18043999999946,1.6791419999999997,0.004292403746097815,21800.5,False,2025-06-05T13:35:00.004226+00:00,False,False,not_executable,0.0,38.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,5580fb97-2621-437f-a668-ac37874c19ad,2025-06-05T13:45:53.939595+00:00,ny_rth,long,trap_reversal,0.11839485,0.68318875,0.1984164,0.68318875,0.11839485,"[0.00,0.50)",asia_low,21730.75,v1,217.10072399999984,16.816061000000005,0.020266549179425046,21748.25,False,2025-06-05T13:50:53.948835+00:00,False,False,not_executable,25.0,16.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,8f5d760f-73aa-410a-b0a6-2adee6cfc578,2025-06-05T14:42:16.084503+00:00,ny_rth,short,trap_reversal,0.39869798,0.42139504,0.17990698,0.42139504,0.39869798,"[0.00,0.50)",london_high,21842.75,v1,105.8349279999998,9.198111999999995,0.022965693223702864,21856.25,False,2025-06-05T14:47:16.234290+00:00,False,False,not_executable,25.75,24.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,46d83e8e-aeb3-4768-ba9b-7a1c0476a942,2025-06-06T05:00:06.343262+00:00,london,short,aggressive_blowthrough,0.23739353,0.24206581,0.52054066,0.52054066,0.23739353,"[0.00,0.50)",asia_high,21651.0,v1,256.47047600000013,49.30224799999999,0.05967741935483871,21663.5,False,2025-06-06T05:05:06.622605+00:00,False,False,not_executable,22.0,37.75,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,2bc36f27-1ae1-484b-9431-f0dbbab3067d,2025-06-06T12:00:00.001978+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21651.0,v1,299.9997009999999,0.0,0.0,21683.5,False,2025-06-06T12:05:01.050952+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
