section,mode,population,group,metric,value
confusion_matrix,optimistic,all_predictions,actual=tradeable_reversal|predicted=tradeable_reversal,count,143
confusion_matrix,optimistic,all_predictions,actual=tradeable_reversal|predicted=trap_reversal,count,72
confusion_matrix,optimistic,all_predictions,actual=tradeable_reversal|predicted=aggressive_blowthrough,count,63
confusion_matrix,optimistic,all_predictions,actual=trap_reversal|predicted=tradeable_reversal,count,33
confusion_matrix,optimistic,all_predictions,actual=trap_reversal|predicted=trap_reversal,count,31
confusion_matrix,optimistic,all_predictions,actual=trap_reversal|predicted=aggressive_blowthrough,count,23
confusion_matrix,optimistic,all_predictions,actual=aggressive_blowthrough|predicted=tradeable_reversal,count,8
confusion_matrix,optimistic,all_predictions,actual=aggressive_blowthrough|predicted=trap_reversal,count,25
confusion_matrix,optimistic,all_predictions,actual=aggressive_blowthrough|predicted=aggressive_blowthrough,count,214
class_metrics,optimistic,all_predictions,tradeable_reversal,support,278
class_metrics,optimistic,all_predictions,tradeable_reversal,precision,0.77717391
class_metrics,optimistic,all_predictions,tradeable_reversal,recall,0.51438849
class_metrics,optimistic,all_predictions,tradeable_reversal,accuracy_like,0.7124183
class_metrics,optimistic,all_predictions,trap_reversal,support,87
class_metrics,optimistic,all_predictions,trap_reversal,precision,0.2421875
class_metrics,optimistic,all_predictions,trap_reversal,recall,0.35632184
class_metrics,optimistic,all_predictions,trap_reversal,accuracy_like,0.75
class_metrics,optimistic,all_predictions,aggressive_blowthrough,support,247
class_metrics,optimistic,all_predictions,aggressive_blowthrough,precision,0.71333333
class_metrics,optimistic,all_predictions,aggressive_blowthrough,recall,0.86639676
class_metrics,optimistic,all_predictions,aggressive_blowthrough,accuracy_like,0.80555556
tradeable_reversal_errors,optimistic,all_predictions,tradeable_reversal,false_positives,41
tradeable_reversal_errors,optimistic,all_predictions,tradeable_reversal,false_negatives,135
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",count,493
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",avg_reversal_probability,0.210863
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",empirical_reversal_frequency,0.363083
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",winrate_tp15_sl15,0.494929
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",winrate_tp15_sl25,0.598377
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",winrate_tp15_sl30,0.634888
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",expectancy_points_tp15_sl15,-0.15213
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",expectancy_points_tp15_sl25,-1.064909
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",expectancy_points_tp15_sl30,-1.43002
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",count,41
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",avg_reversal_probability,0.542827
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",empirical_reversal_frequency,0.804878
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",winrate_tp15_sl15,0.609756
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",winrate_tp15_sl25,0.731707
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",winrate_tp15_sl30,0.756098
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",expectancy_points_tp15_sl15,3.292683
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",expectancy_points_tp15_sl25,4.268293
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",expectancy_points_tp15_sl30,4.02439
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",count,27
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",avg_reversal_probability,0.644599
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",empirical_reversal_frequency,0.814815
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",winrate_tp15_sl15,0.407407
